date,open,high,low,close,volume
2019-01-01,97.7168,98.1589,97.1032,97.9628,3702437.0
2019-01-02,97.3579,100.0718,96.4606,99.5,2650580.0
2019-01-03,99.7421,101.1737,98.1913,99.2262,5605233.0
2019-01-04,98.8067,101.7266,97.1889,100.0882,2200109.0
2019-01-07,99.6123,102.5575,98.562,101.6954,1156307.0
2019-01-08,101.938,101.9951,98.8525,99.6521,5504008.0
2019-01-09,100.062,101.686,97.305,98.1127,1249435.0
2019-01-10,98.3941,99.4942,97.14,98.4707,2053606.0
2019-01-11,98.5356,99.0335,96.2948,98.0392,5602350.0
2019-01-14,98.7165,100.3276,96.9592,98.2122,5255072.0
2019-01-15,97.5623,98.8919,97.2476,98.416,2244786.0
2019-01-16,97.6754,99.1472,96.2715,99.0354,1812043.0
2019-01-17,98.6339,100.2206,98.1646,99.2714,1359736.0
2019-01-18,99.0375,100.6127,97.7655,99.1585,4289690.0
2019-01-21,99.3553,100.6109,97.4446,98.4935,730929.0
2019-01-22,98.0601,98.933,96.5054,97.6746,3091931.0
2019-01-23,97.6589,98.8999,97.1299,97.2838,785033.0
2019-01-24,96.5744,96.8368,94.705,95.8929,4751951.0
2019-01-25,95.5762,98.5689,94.1461,98.064,1513393.0
2019-01-28,97.8359,98.1154,95.4127,96.8,3244528.0
2019-01-29,96.913,98.072,95.6103,97.8028,3419790.0
2019-01-30,97.6232,98.4472,96.1359,96.9791,2892774.0
2019-01-31,97.2941,97.6399,96.5757,96.6639,408111.0
2019-02-01,96.9758,98.2174,95.1149,95.4789,4719579.0
2019-02-04,95.7911,96.8578,91.4776,92.1634,5530008.0
2019-02-05,92.1529,93.8749,91.2405,92.6869,1251228.0
2019-02-06,93.003,95.6428,91.8235,94.4352,2374980.0
2019-02-07,94.4784,95.1481,90.1214,91.4456,5684754.0
2019-02-08,90.8587,93.6346,89.9303,93.3446,4118755.0
2019-02-11,93.107,94.4029,90.4909,92.0969,4543680.0
2019-02-12,92.62,94.625,90.8731,93.8413,2112701.0
2019-02-13,93.799,96.6101,93.5939,94.9885,1541693.0
2019-02-14,95.2984,96.794,92.9904,94.6915,501109.0
2019-02-15,94.2952,96.44,93.013,95.1387,1213041.0
2019-02-18,95.6556,97.2036,94.7873,96.4044,1436593.0
2019-02-19,96.9333,98.1437,95.7172,96.1056,984124.0
2019-02-20,96.5733,98.0296,95.9186,96.75,629036.0
2019-02-21,97.042,98.4431,95.2966,97.7925,3590687.0
2019-02-22,96.9044,98.6477,94.4106,95.7627,5443759.0
2019-02-25,96.865,97.1601,95.498,96.4781,2301665.0
2019-02-26,96.1724,96.6231,93.9375,95.2978,4429899.0
2019-02-27,95.2705,98.2898,93.6154,96.5677,1190240.0
2019-02-28,97.015,97.5859,95.8744,97.4285,4760440.0
2019-03-01,96.9503,99.8546,96.0597,98.2847,2177968.0
2019-03-04,98.691,99.9206,96.3781,97.9985,4385864.0
2019-03-05,98.1048,99.0228,96.2933,98.0386,2370542.0
2019-03-06,97.8991,99.6877,96.7586,98.9725,1030170.0
2019-03-07,99.2532,100.2925,97.1289,98.0819,2492901.0
2019-03-08,98.6856,101.3095,97.4154,99.8274,490844.0
2019-03-11,100.0481,100.2953,97.0064,97.7678,5604534.0
2019-03-12,97.7218,99.4212,96.4995,97.1813,1857817.0
2019-03-13,96.9633,97.4803,94.107,95.388,5846574.0
2019-03-14,95.7345,96.4484,95.5069,95.6939,1249257.0
2019-03-15,96.1535,97.612,93.6095,94.52,5872608.0
2019-03-18,94.7338,96.5005,93.7497,94.2537,1624320.0
2019-03-19,94.2655,98.1984,94.0086,96.6188,941146.0
2019-03-20,96.6808,97.1183,94.7223,95.07,4103054.0
2019-03-21,94.7693,96.2767,93.6039,95.5334,430128.0
2019-03-22,95.4117,95.763,93.6885,94.9439,4674330.0
2019-03-25,94.5552,95.8869,94.2262,95.1076,4560747.0
2019-03-26,95.0497,96.298,93.7562,94.9288,3029376.0
2019-03-27,95.0736,96.816,94.0332,95.6899,2520914.0
2019-03-28,95.5574,95.9143,94.3762,95.0751,987816.0
2019-03-29,94.9925,95.9967,93.5005,94.6591,2719529.0
2019-04-01,94.865,96.341,91.8837,93.2595,3903017.0
2019-04-02,93.2175,93.3312,92.3784,92.9169,3050472.0
2019-04-03,93.6963,96.4567,92.6633,94.6892,3987475.0
2019-04-04,94.5361,95.5516,91.387,91.8147,3819949.0
2019-04-05,92.5882,92.7892,90.9177,91.4297,1894036.0
2019-04-08,91.2884,93.9351,90.8998,92.7788,3265165.0
2019-04-09,92.4315,93.8675,89.9774,90.9331,5279694.0
2019-04-10,90.4779,90.7901,89.6442,89.9605,3708414.0
2019-04-11,89.6665,91.0435,87.6617,88.0564,5016966.0
2019-04-12,88.4309,91.1522,87.0171,90.0757,5281258.0
2019-04-15,90.6147,91.6653,89.4648,89.7947,4200269.0
2019-04-16,89.7097,91.4759,88.914,91.4131,3098199.0
2019-04-17,91.5345,94.1968,91.1916,92.9278,5092424.0
2019-04-18,92.3852,94.1832,91.5473,94.0152,1708525.0
2019-04-19,93.9246,96.7404,93.0567,95.096,3467692.0
2019-04-22,94.7082,96.3663,94.479,96.2426,4512555.0
2019-04-23,96.7646,97.1287,93.8343,94.3986,5410770.0
2019-04-24,94.5849,95.9229,94.0863,95.8129,4102457.0
2019-04-25,95.8273,101.0406,95.5065,99.3556,1163431.0
2019-04-26,98.8535,100.891,98.3969,99.6449,3347898.0
2019-04-29,100.215,103.3347,98.7819,102.6204,4127331.0
2019-04-30,102.7715,103.4364,101.2335,103.0934,4472672.0
2019-05-01,102.6298,104.7255,101.8571,103.5414,3285756.0
2019-05-02,103.3519,106.9638,102.1048,105.356,3607079.0
2019-05-03,104.8105,106.7767,103.8067,105.6189,1999962.0
2019-05-06,105.0137,107.516,103.6094,106.0063,3763792.0
2019-05-07,106.0207,107.0914,105.4131,105.5657,4084137.0
2019-05-08,105.4517,107.7687,105.2478,106.5317,1120864.0
2019-05-09,106.6712,107.2777,101.9244,103.4827,5926287.0
2019-05-10,103.5522,105.8203,102.2408,104.6628,3478858.0
2019-05-13,105.5906,108.2223,105.192,107.2803,1393405.0
2019-05-14,107.7583,109.7323,106.6962,109.0785,4390908.0
